text	label
switch whisper mode off	whisper_mode
turn whisper mode off	whisper_mode
whisper mode, please	whisper_mode
please start whisper mode	whisper_mode
switch over to whisper mode	whisper_mode
leave whisper mode	whisper_mode
revert from whisper mode	whisper_mode
whisper mode must be left	whisper_mode
change from whisper mode	whisper_mode
help to turn on whisper mode	whisper_mode
turn on whisper mode	whisper_mode
whisper mode	whisper_mode
start whisper mode	whisper_mode
go to whisper mode until this movie is over	whisper_mode
go to whisper mode until i say to go back to normal	whisper_mode
go into whisper mode until the plane lands	whisper_mode
go to whisper mode for one hour	whisper_mode
go to whisper mode until my morning alarm goes off	whisper_mode
make saound function operate in whisper mode	whisper_mode
change audio settings to the whisper option	whisper_mode
change audio to whisper mode	whisper_mode
i want to only use the whisper sound	whisper_mode
change sound setting to whisper	whisper_mode
change to something that's not whisper mode	whisper_mode
cancel whisper mode	whisper_mode
get out of whisper mode	whisper_mode
whisper mode, stop	whisper_mode
stop whisper mode	whisper_mode
stop what you're doing	cancel
this process needs to stop	cancel
stop this process	cancel
that was a mistake, undo that	cancel
ignore the previous command	cancel
forget what i told you to do	cancel
please cancel the last input	cancel
please stop the current process	cancel
can you end the current process	cancel
just stop talking	cancel
please stop talking	cancel
stop, just stop	cancel
you can stop talking ai	cancel
stop the process	cancel
can you turn off the process	cancel
stop talking	cancel
you can cancel the task	cancel
can you cancel that	cancel
can you cancel that request	cancel
could you cancel that request, please	cancel
can you cancel that request, please	cancel
can you cancel that, please	cancel
hush	cancel
be quiet	cancel
stop it now!	cancel
stop talking you are annoying	cancel
you need to shut it	cancel
stop processing	cancel
abort mission	cancel
stop speaking	cancel
are visas needed to travel to jamaica	international_visa
do i need a visa for south korea	international_visa
if i go to columbia, will i need a visa	international_visa
are visas required to go to cuba	international_visa
do i need to apply for a visa for my trip to india	international_visa
if i go to indonesia would i need a visa	international_visa
do i need a visa to travel to indonesia	international_visa
should i apply for a visa if i am traveling to mexico	international_visa
is a visa necessary for traveling to south africa	international_visa
if i want to travel to singapore do i need a visa	international_visa
do americans need visas in canada	international_visa
would i need a visa in taiwan	international_visa
i'd like to go to malaysia so do i need a visa	international_visa
is a travel visa needed for thailand	international_visa
what are the visa requirements for brazil	international_visa
is a travel visa required to visit paraguay	international_visa
does travelling to st petersburg require a travel visa	international_visa
should i get a travel visa if i want to go to guyana	international_visa
will i be able to visit peru without a travel visa	international_visa
if i want to go to x, do i need a travel visa	international_visa
can i get to cuba with this visa	international_visa
do i need a visa to get to puerto rico	international_visa
do i need a visa to go to colombia	international_visa
do i need a states visa to get to cuba	international_visa
do i need a us visa for cuba	international_visa
if i get a visa can i travel to japan	international_visa
do i need a visa if i'm going to san jose	international_visa
do i need a visa to travel outside of the us	international_visa
are visas for international travel	international_visa
can you travel outside of the united states without a visa	international_visa
do i need to get any shots before i travel to morocco	vaccines
do i need to get any shots before i travel to south africa	vaccines
do i need to get any shots before i travel to zimbabwe	vaccines
do i need to get any shots before i travel to liberia	vaccines
do i need to get any shots before i travel to spain	vaccines
are there any required shots to travel to astana	vaccines
what shots do i need if i'm travelling to odessa	vaccines
